खातेदाराचे_नांव,सर्वे_नं,क्षेत्र,संपादित_क्षेत्र,दर,संरचना_झाडे_विहिरी_रक्कम,एकूण_मोबदला,सोलेशियम_100,अंतिम_रक्कम,village,taluka,district,मोबाईल,ईमेल,पत्ता,खाते_क्रमांक,IFSC,बँक_नाव,शाखा,खातेधारक_नाव,आदिवासी,आदिवासी_प्रमाणपत्र_क्रमांक,आदिवासी_लाग
रामचंद्र पाटील,101,1.0000,0.2500,500000,25000,250000,250000,525000,शिवनेरी,मावळ,पुणे,9876543210,ram@example.com,"गाव रस्ता, शिवनेरी",1234567890,SBIN0000001,State Bank of India,शिवनेरी,रामचंद्र पाटील,नाही,,
सीता पाटील,101,1.0000,0.2500,500000,25000,250000,250000,525000,शिवनेरी,मावळ,पुणे,9876500000,seeta@example.com,"गाव रस्ता, शिवनेरी",1234567891,HDFC0000002,HDFC Bank,शिवनेरी,सीता पाटील,नाही,,
गणेश शिंदे,102,0.8000,0.3000,450000,10000,135000,135000,280000,पिंपरी,हवेली,पुणे,9898989898,ganesh@example.com,"मुख्य चौक, पिंपरी",222233334444,ICIC0000003,ICICI Bank,पिंपरी,गणेश शिंदे,होय,TR-12345,लागू
सुनीता शिंदे,102,0.8000,0.2000,450000,8000,90000,90000,188000,पिंपरी,हवेली,पुणे,9898980000,sunita@example.com,"मुख्य चौक, पिंपरी",222233334445,ICIC0000003,ICICI Bank,पिंपरी,सुनीता शिंदे,होय,TR-12346,लागू
विट्ठल जाधव,103,0.6000,0.1500,400000,0,60000,60000,120000,लोणावळा,मावळ,पुणे,9000000001,vitthal@example.com,"तळे रस्ता, लोणावळा",555566667777,SBIN0000004,SBI,लोणावळा,विट्ठल जाधव,नाही,,
मालती जाधव,104,0.5000,0.1000,420000,5000,42000,42000,89000,लोणावळा,मावळ,पुणे,9000000002,malati@example.com,"तळे रस्ता, लोणावळा",555566667778,SBIN0000004,SBI,लोणावळा,मालती जाधव,नाही,,
अरुणा काशीद,105,0.7500,0.3000,480000,12000,144000,144000,300000,वडगाव,दौंड,पुणे,9000000003,aruna@example.com,"बस स्टँड समोर, वडगाव",999900001111,YESB0000005,Yes Bank,वडगाव,अरुणा काशीद,होय,TR-55555,लागू
राजू काशीद,105,0.7500,0.2000,480000,5000,96000,96000,197000,वडगाव,दौंड,पुणे,9000000004,raju@example.com,"बस स्टँड समोर, वडगाव",999900001112,YESB0000005,Yes Bank,वडगाव,राजू काशीद,होय,TR-55556,लागू
कुसुम कदम,106,1.2000,0.4000,520000,30000,208000,208000,446000,पौड,मुळशी,पुणे,9000000005,kusum@example.com,"ग्रामपंचायत जवळ, पौड",777788889999,AXIS0000006,Axis Bank,पौड,कुसुम कदम,नाही,,

